userId,What is your favorite NBA team?,What is your least favoirte NBA team?,Who is your favorite NBA player?,Who is your least favorite NBA player?
733,Sacramento Kings,Charlotte Hornets,Stephen Curry,Anthony Davis
734,Sacramento Kings,Los Angeles Clippers,Nikola Jokic,Anthony Davis
735,Utah Jazz,Detroit Pistons,Rudy Gobert,Anthony Davis
736,Oklahoma City Thunder,Minnesota Timberwolves,Kevin Durant,De'Aaron Fox
737,Oklahoma City Thunder,Indiana Pacers,Giannis Antetokounmpo,Nikola Jokic
738,Toronto Raptors,Denver Nuggets,Stephen Curry,De'Aaron Fox
739,New Orleans Pelicans,Utah Jazz,Kawhi Leonard,Joel Embiid
740,Washington Wizards,Philadelphia 76ers,Luka Doncic,LeBron James
741,Toronto Raptors,Sacramento Kings,Joel Embiid,De'Aaron Fox
742,Chicago Bulls,Chicago Bulls,Joel Embiid,Jimmy Butler
743,Charlotte Hornets,Miami Heat,Jimmy Butler,Nikola Jokic
744,New Orleans Pelicans,Washington Wizards,LeBron James,Kyrie Irving
745,Los Angeles Clippers,Charlotte Hornets,Kevin Durant,Jimmy Butler
746,Portland Trail Blazers,Oklahoma City Thunder,Joel Embiid,Nikola Jokic
747,Golden State Warriors,Los Angeles Lakers,Nikola Jokic,Nikola Jokic
748,Oklahoma City Thunder,Toronto Raptors,Stephen Curry,Kawhi Leonard
749,San Antonio Spurs,Los Angeles Clippers,Kawhi Leonard,Anthony Davis
750,New Orleans Pelicans,Memphis Grizzlies,Stephen Curry,Rudy Gobert
751,Washington Wizards,Utah Jazz,Draymond Green,LeBron James
752,Los Angeles Lakers,Utah Jazz,Joel Embiid,Jimmy Butler
753,Boston Celtics,Sacramento Kings,Kawhi Leonard,Pascal Siakam
754,Atlanta Hawks,San Antonio Spurs,Damian Lillard,Anthony Davis
755,Los Angeles Lakers,Milwaukee Bucks,Joel Embiid,Kevin Durant
756,Cleveland Cavaliers,New York Knicks,Draymond Green,Luka Doncic
757,Los Angeles Clippers,Minnesota Timberwolves,Luka Doncic,Giannis Antetokounmpo
758,Golden State Warriors,San Antonio Spurs,Rudy Gobert,Joel Embiid
759,Washington Wizards,Utah Jazz,Stephen Curry,James Harden
760,Toronto Raptors,Chicago Bulls,Kawhi Leonard,Rudy Gobert
761,Miami Heat,Miami Heat,Stephen Curry,James Harden
762,Los Angeles Lakers,Memphis Grizzlies,Giannis Antetokounmpo,Giannis Antetokounmpo
763,Houston Rockets,Cleveland Cavaliers,Ja Morant,Nikola Jokic
764,Dallas Mavericks,Toronto Raptors,Stephen Curry,Jimmy Butler
765,Chicago Bulls,Houston Rockets,Giannis Antetokounmpo,Kawhi Leonard
766,New York Knicks,Washington Wizards,Stephen Curry,De'Aaron Fox
767,Boston Celtics,Orlando Magic,Ja Morant,Rudy Gobert
768,Miami Heat,Portland Trail Blazers,Giannis Antetokounmpo,Kevin Durant
769,Houston Rockets,Minnesota Timberwolves,Stephen Curry,Jimmy Butler
770,Charlotte Hornets,Denver Nuggets,LeBron James,Damian Lillard
771,Indiana Pacers,Golden State Warriors,Jimmy Butler,Jimmy Butler
772,Charlotte Hornets,Orlando Magic,Kawhi Leonard,Pascal Siakam
773,Utah Jazz,Washington Wizards,Luka Doncic,Anthony Davis
774,Minnesota Timberwolves,Phoenix Suns,Draymond Green,Kevin Durant
775,Atlanta Hawks,Cleveland Cavaliers,Rudy Gobert,Kyrie Irving
776,Houston Rockets,Golden State Warriors,Joel Embiid,Giannis Antetokounmpo
777,Memphis Grizzlies,Detroit Pistons,Joel Embiid,Kawhi Leonard
778,Atlanta Hawks,Philadelphia 76ers,Joel Embiid,Kawhi Leonard
779,Atlanta Hawks,Sacramento Kings,Anthony Davis,De'Aaron Fox
780,Oklahoma City Thunder,Indiana Pacers,Kawhi Leonard,Kyrie Irving
781,New York Knicks,San Antonio Spurs,LeBron James,De'Aaron Fox
782,Los Angeles Lakers,Oklahoma City Thunder,Nikola Jokic,LeBron James
783,Memphis Grizzlies,Charlotte Hornets,Draymond Green,Rudy Gobert
784,Los Angeles Lakers,Dallas Mavericks,Joel Embiid,Kevin Durant
785,Toronto Raptors,Brooklyn Nets,Draymond Green,Nikola Jokic
786,Portland Trail Blazers,Los Angeles Lakers,Ja Morant,Damian Lillard
787,Memphis Grizzlies,Los Angeles Clippers,Jimmy Butler,De'Aaron Fox
788,New Orleans Pelicans,Cleveland Cavaliers,James Harden,LeBron James
789,Orlando Magic,Sacramento Kings,Stephen Curry,Anthony Davis
790,Atlanta Hawks,Orlando Magic,Stephen Curry,De'Aaron Fox
791,Denver Nuggets,Los Angeles Clippers,Luka Doncic,James Harden
792,Golden State Warriors,Minnesota Timberwolves,Kevin Durant,De'Aaron Fox
793,Atlanta Hawks,Denver Nuggets,Anthony Davis,Luka Doncic
794,New York Knicks,Chicago Bulls,Ja Morant,Damian Lillard
795,Philadelphia 76ers,Dallas Mavericks,Kawhi Leonard,De'Aaron Fox
796,Oklahoma City Thunder,Memphis Grizzlies,Jimmy Butler,Anthony Davis
797,Milwaukee Bucks,Atlanta Hawks,LeBron James,Giannis Antetokounmpo
798,Toronto Raptors,Boston Celtics,Stephen Curry,Pascal Siakam
799,Philadelphia 76ers,Indiana Pacers,Rudy Gobert,Giannis Antetokounmpo
800,Indiana Pacers,Dallas Mavericks,Stephen Curry,James Harden
801,Dallas Mavericks,Miami Heat,Joel Embiid,Kevin Durant
802,Dallas Mavericks,Houston Rockets,Jimmy Butler,Rudy Gobert
803,Utah Jazz,Boston Celtics,Stephen Curry,Damian Lillard
804,Boston Celtics,Memphis Grizzlies,Ja Morant,Pascal Siakam
805,Washington Wizards,Indiana Pacers,Damian Lillard,Kyrie Irving
806,Toronto Raptors,Portland Trail Blazers,Nikola Jokic,Luka Doncic
807,San Antonio Spurs,New York Knicks,Joel Embiid,Kawhi Leonard
808,Oklahoma City Thunder,Miami Heat,Ja Morant,Kawhi Leonard
809,Los Angeles Lakers,Los Angeles Lakers,Nikola Jokic,Damian Lillard
810,Golden State Warriors,Los Angeles Clippers,Draymond Green,Nikola Jokic
811,Portland Trail Blazers,Portland Trail Blazers,Kevin Durant,Rudy Gobert
812,Phoenix Suns,Atlanta Hawks,Kevin Durant,Anthony Davis
813,Golden State Warriors,Milwaukee Bucks,Stephen Curry,Kevin Durant
814,Utah Jazz,Los Angeles Lakers,Jimmy Butler,James Harden
815,Dallas Mavericks,Golden State Warriors,LeBron James,Giannis Antetokounmpo
816,Dallas Mavericks,San Antonio Spurs,James Harden,Joel Embiid
817,Washington Wizards,Miami Heat,Luka Doncic,Luka Doncic
818,Cleveland Cavaliers,Atlanta Hawks,Anthony Davis,Nikola Jokic
819,Milwaukee Bucks,Utah Jazz,Joel Embiid,Pascal Siakam
820,New York Knicks,New York Knicks,Joel Embiid,Kevin Durant
821,Phoenix Suns,Atlanta Hawks,Joel Embiid,Giannis Antetokounmpo
822,Charlotte Hornets,Orlando Magic,Anthony Davis,Jimmy Butler
823,San Antonio Spurs,Golden State Warriors,Giannis Antetokounmpo,Nikola Jokic
824,New York Knicks,Washington Wizards,Anthony Davis,LeBron James
825,New Orleans Pelicans,Minnesota Timberwolves,Kevin Durant,Giannis Antetokounmpo
826,Portland Trail Blazers,Portland Trail Blazers,Ja Morant,Rudy Gobert
827,Brooklyn Nets,Detroit Pistons,Kawhi Leonard,Kyrie Irving
828,Brooklyn Nets,Golden State Warriors,Joel Embiid,James Harden
829,Brooklyn Nets,Sacramento Kings,Nikola Jokic,Luka Doncic
830,Indiana Pacers,Washington Wizards,Luka Doncic,Luka Doncic
831,Toronto Raptors,Houston Rockets,Joel Embiid,Pascal Siakam
832,Los Angeles Clippers,San Antonio Spurs,Stephen Curry,Nikola Jokic
833,Miami Heat,Golden State Warriors,James Harden,Jimmy Butler
834,Portland Trail Blazers,Miami Heat,Damian Lillard,Anthony Davis
835,Portland Trail Blazers,Chicago Bulls,Joel Embiid,Luka Doncic
836,Cleveland Cavaliers,Milwaukee Bucks,Kevin Durant,Kevin Durant
837,Phoenix Suns,Los Angeles Lakers,Nikola Jokic,Joel Embiid
838,Dallas Mavericks,Portland Trail Blazers,James Harden,Nikola Jokic
839,Los Angeles Lakers,Brooklyn Nets,Stephen Curry,Anthony Davis
840,Orlando Magic,Detroit Pistons,James Harden,Rudy Gobert
841,Charlotte Hornets,Los Angeles Clippers,Luka Doncic,Pascal Siakam
842,Miami Heat,Sacramento Kings,Luka Doncic,Jimmy Butler
843,Atlanta Hawks,Miami Heat,Stephen Curry,Jimmy Butler
844,Atlanta Hawks,Philadelphia 76ers,Draymond Green,Nikola Jokic
845,Milwaukee Bucks,Sacramento Kings,Joel Embiid,Luka Doncic
846,New York Knicks,Detroit Pistons,Ja Morant,Kawhi Leonard
847,Los Angeles Lakers,Brooklyn Nets,Rudy Gobert,Luka Doncic
848,Brooklyn Nets,Houston Rockets,Kawhi Leonard,Joel Embiid
849,Cleveland Cavaliers,Denver Nuggets,LeBron James,Giannis Antetokounmpo
850,Toronto Raptors,Washington Wizards,Rudy Gobert,Kawhi Leonard
851,Indiana Pacers,Phoenix Suns,Joel Embiid,Kyrie Irving
852,Philadelphia 76ers,New Orleans Pelicans,Rudy Gobert,Damian Lillard
853,Golden State Warriors,Sacramento Kings,Stephen Curry,Kevin Durant
854,Cleveland Cavaliers,Washington Wizards,Stephen Curry,Joel Embiid
855,Indiana Pacers,Charlotte Hornets,James Harden,Luka Doncic
856,Atlanta Hawks,Charlotte Hornets,Anthony Davis,Kevin Durant
857,Miami Heat,Los Angeles Lakers,Stephen Curry,Nikola Jokic
858,New York Knicks,Golden State Warriors,Luka Doncic,Pascal Siakam
859,Denver Nuggets,Denver Nuggets,Jimmy Butler,Luka Doncic
860,Charlotte Hornets,Orlando Magic,Stephen Curry,Jimmy Butler
861,Atlanta Hawks,Portland Trail Blazers,Rudy Gobert,Rudy Gobert
862,Boston Celtics,Utah Jazz,James Harden,Kevin Durant
863,Atlanta Hawks,Brooklyn Nets,Stephen Curry,Nikola Jokic
864,Milwaukee Bucks,Orlando Magic,Luka Doncic,Giannis Antetokounmpo
865,New York Knicks,Indiana Pacers,Draymond Green,Luka Doncic
866,Milwaukee Bucks,Atlanta Hawks,Draymond Green,LeBron James
867,Houston Rockets,Oklahoma City Thunder,James Harden,Pascal Siakam
868,Boston Celtics,Charlotte Hornets,Draymond Green,Damian Lillard
869,Indiana Pacers,Utah Jazz,Ja Morant,James Harden
870,Phoenix Suns,Detroit Pistons,Joel Embiid,Giannis Antetokounmpo
871,Orlando Magic,Oklahoma City Thunder,Rudy Gobert,Jimmy Butler
872,Washington Wizards,Dallas Mavericks,Stephen Curry,Luka Doncic
873,Golden State Warriors,Milwaukee Bucks,Stephen Curry,Luka Doncic
874,Oklahoma City Thunder,Toronto Raptors,LeBron James,Luka Doncic
875,Los Angeles Lakers,Miami Heat,Ja Morant,LeBron James
876,Los Angeles Clippers,Brooklyn Nets,Ja Morant,Anthony Davis
877,Denver Nuggets,Washington Wizards,Stephen Curry,Nikola Jokic
878,Memphis Grizzlies,Los Angeles Lakers,Kevin Durant,Giannis Antetokounmpo
879,Los Angeles Clippers,Dallas Mavericks,Jimmy Butler,Kevin Durant
880,Minnesota Timberwolves,Chicago Bulls,Damian Lillard,Luka Doncic
881,Oklahoma City Thunder,Sacramento Kings,James Harden,Anthony Davis
882,Denver Nuggets,Golden State Warriors,Kevin Durant,Kevin Durant
883,Chicago Bulls,San Antonio Spurs,Damian Lillard,Pascal Siakam
884,Memphis Grizzlies,New Orleans Pelicans,Draymond Green,LeBron James
885,Portland Trail Blazers,Dallas Mavericks,Stephen Curry,Kevin Durant
886,Cleveland Cavaliers,Memphis Grizzlies,Damian Lillard,Kyrie Irving
887,Los Angeles Lakers,Memphis Grizzlies,Damian Lillard,Jimmy Butler
888,New Orleans Pelicans,San Antonio Spurs,Kawhi Leonard,Joel Embiid
889,Orlando Magic,Atlanta Hawks,Nikola Jokic,LeBron James
890,New York Knicks,Minnesota Timberwolves,LeBron James,James Harden
891,Dallas Mavericks,Detroit Pistons,Damian Lillard,Kawhi Leonard
892,Los Angeles Lakers,Toronto Raptors,Anthony Davis,Nikola Jokic
893,Brooklyn Nets,Philadelphia 76ers,LeBron James,Kyrie Irving
894,Golden State Warriors,Charlotte Hornets,Kevin Durant,Rudy Gobert
895,Milwaukee Bucks,Atlanta Hawks,LeBron James,James Harden
896,Golden State Warriors,Dallas Mavericks,Nikola Jokic,Damian Lillard
897,Minnesota Timberwolves,Milwaukee Bucks,Stephen Curry,Pascal Siakam
898,Minnesota Timberwolves,Denver Nuggets,Kawhi Leonard,James Harden
899,Washington Wizards,Cleveland Cavaliers,Luka Doncic,James Harden
900,Brooklyn Nets,Detroit Pistons,Stephen Curry,Kyrie Irving
901,Orlando Magic,Boston Celtics,Draymond Green,Pascal Siakam
902,Brooklyn Nets,Milwaukee Bucks,Draymond Green,Kyrie Irving
903,Golden State Warriors,Cleveland Cavaliers,Ja Morant,LeBron James
904,San Antonio Spurs,Cleveland Cavaliers,Joel Embiid,Kyrie Irving
905,Sacramento Kings,Chicago Bulls,Kevin Durant,Rudy Gobert
906,Los Angeles Clippers,Utah Jazz,Draymond Green,LeBron James
907,Minnesota Timberwolves,Atlanta Hawks,Luka Doncic,LeBron James
908,Philadelphia 76ers,Golden State Warriors,James Harden,Rudy Gobert
909,Charlotte Hornets,Brooklyn Nets,Stephen Curry,Pascal Siakam
910,Brooklyn Nets,Denver Nuggets,Stephen Curry,Anthony Davis
911,Chicago Bulls,Los Angeles Lakers,Luka Doncic,Pascal Siakam
912,Phoenix Suns,Atlanta Hawks,Stephen Curry,LeBron James
913,Portland Trail Blazers,Charlotte Hornets,Stephen Curry,LeBron James
914,Oklahoma City Thunder,Portland Trail Blazers,Giannis Antetokounmpo,Kyrie Irving
915,Milwaukee Bucks,Orlando Magic,Nikola Jokic,De'Aaron Fox
916,Detroit Pistons,Miami Heat,James Harden,LeBron James
917,Phoenix Suns,Toronto Raptors,Stephen Curry,Nikola Jokic
918,New York Knicks,San Antonio Spurs,Stephen Curry,Kyrie Irving
919,Miami Heat,Oklahoma City Thunder,Rudy Gobert,Damian Lillard
920,Atlanta Hawks,Milwaukee Bucks,Stephen Curry,Kyrie Irving
921,Los Angeles Clippers,Chicago Bulls,Kevin Durant,Kawhi Leonard
922,Utah Jazz,Phoenix Suns,Rudy Gobert,Luka Doncic
923,Los Angeles Lakers,Los Angeles Clippers,Stephen Curry,Kyrie Irving
924,New Orleans Pelicans,Dallas Mavericks,Draymond Green,Kawhi Leonard
925,Los Angeles Lakers,San Antonio Spurs,Kevin Durant,Rudy Gobert
926,Detroit Pistons,Orlando Magic,Anthony Davis,Rudy Gobert
927,Phoenix Suns,Los Angeles Clippers,Kawhi Leonard,Jimmy Butler
928,Detroit Pistons,Dallas Mavericks,Kawhi Leonard,Rudy Gobert
929,Boston Celtics,Atlanta Hawks,LeBron James,Jimmy Butler
930,Dallas Mavericks,Cleveland Cavaliers,Anthony Davis,James Harden
931,Charlotte Hornets,Sacramento Kings,Stephen Curry,De'Aaron Fox
932,Cleveland Cavaliers,Golden State Warriors,Nikola Jokic,Kyrie Irving
933,Golden State Warriors,New York Knicks,Joel Embiid,Joel Embiid
934,San Antonio Spurs,Memphis Grizzlies,Damian Lillard,Rudy Gobert
935,Boston Celtics,Boston Celtics,LeBron James,Jimmy Butler
936,Denver Nuggets,Charlotte Hornets,Luka Doncic,Jimmy Butler
937,San Antonio Spurs,Houston Rockets,Stephen Curry,James Harden
938,Minnesota Timberwolves,Los Angeles Clippers,Stephen Curry,LeBron James
939,Milwaukee Bucks,New York Knicks,Rudy Gobert,Damian Lillard
940,Cleveland Cavaliers,San Antonio Spurs,Damian Lillard,Nikola Jokic
941,New Orleans Pelicans,Phoenix Suns,Damian Lillard,Joel Embiid
942,Memphis Grizzlies,Washington Wizards,Giannis Antetokounmpo,Jimmy Butler
943,Minnesota Timberwolves,Orlando Magic,LeBron James,Luka Doncic
944,San Antonio Spurs,Toronto Raptors,Stephen Curry,Anthony Davis
945,Detroit Pistons,New York Knicks,LeBron James,Jimmy Butler
946,Minnesota Timberwolves,Orlando Magic,Stephen Curry,Jimmy Butler
947,Boston Celtics,Milwaukee Bucks,Jimmy Butler,LeBron James
948,New Orleans Pelicans,Dallas Mavericks,Anthony Davis,Anthony Davis
949,Minnesota Timberwolves,Los Angeles Lakers,Stephen Curry,Kyrie Irving
950,Portland Trail Blazers,New York Knicks,Giannis Antetokounmpo,De'Aaron Fox
951,Minnesota Timberwolves,Los Angeles Clippers,Stephen Curry,LeBron James
952,Detroit Pistons,Phoenix Suns,Anthony Davis,Anthony Davis
953,Cleveland Cavaliers,Phoenix Suns,Stephen Curry,Damian Lillard
954,Phoenix Suns,Toronto Raptors,James Harden,De'Aaron Fox
955,Atlanta Hawks,Los Angeles Clippers,Damian Lillard,Pascal Siakam
956,Minnesota Timberwolves,Brooklyn Nets,Ja Morant,Luka Doncic
957,Charlotte Hornets,Milwaukee Bucks,Stephen Curry,Anthony Davis
958,Phoenix Suns,Golden State Warriors,Luka Doncic,Kevin Durant
959,Cleveland Cavaliers,Houston Rockets,Luka Doncic,Rudy Gobert
960,Oklahoma City Thunder,Houston Rockets,Luka Doncic,Kyrie Irving
961,San Antonio Spurs,Brooklyn Nets,Giannis Antetokounmpo,James Harden
963,Sacramento Kings,Chicago Bulls,Joel Embiid,Anthony Davis
964,Chicago Bulls,Phoenix Suns,Joel Embiid,Luka Doncic
965,Dallas Mavericks,Sacramento Kings,Luka Doncic,Jimmy Butler
966,New York Knicks,Portland Trail Blazers,Stephen Curry,Jimmy Butler
967,Dallas Mavericks,Chicago Bulls,Damian Lillard,Anthony Davis
968,New York Knicks,Miami Heat,James Harden,Pascal Siakam
969,Utah Jazz,Denver Nuggets,Giannis Antetokounmpo,James Harden
970,New Orleans Pelicans,Atlanta Hawks,Anthony Davis,James Harden
971,Utah Jazz,Oklahoma City Thunder,Stephen Curry,De'Aaron Fox
972,Charlotte Hornets,Indiana Pacers,Jimmy Butler,Rudy Gobert
973,Utah Jazz,Boston Celtics,James Harden,Rudy Gobert
974,Houston Rockets,Houston Rockets,Draymond Green,Rudy Gobert
975,Sacramento Kings,Brooklyn Nets,Stephen Curry,Anthony Davis
976,Oklahoma City Thunder,Oklahoma City Thunder,Giannis Antetokounmpo,Nikola Jokic
977,Detroit Pistons,Minnesota Timberwolves,Stephen Curry,James Harden
978,Boston Celtics,Chicago Bulls,Jimmy Butler,De'Aaron Fox
979,Denver Nuggets,Philadelphia 76ers,Anthony Davis,Kawhi Leonard
980,Philadelphia 76ers,Cleveland Cavaliers,Stephen Curry,Joel Embiid
981,Minnesota Timberwolves,Oklahoma City Thunder,Stephen Curry,Giannis Antetokounmpo
982,New York Knicks,Golden State Warriors,Giannis Antetokounmpo,LeBron James
983,Orlando Magic,Sacramento Kings,Damian Lillard,Luka Doncic
984,Golden State Warriors,Portland Trail Blazers,Kevin Durant,Pascal Siakam
985,Cleveland Cavaliers,Miami Heat,Anthony Davis,Rudy Gobert
986,Cleveland Cavaliers,Los Angeles Lakers,James Harden,LeBron James
987,Philadelphia 76ers,Philadelphia 76ers,Luka Doncic,De'Aaron Fox
988,Washington Wizards,Charlotte Hornets,Luka Doncic,James Harden
989,Indiana Pacers,Brooklyn Nets,Rudy Gobert,Luka Doncic
990,Los Angeles Clippers,Charlotte Hornets,Damian Lillard,Rudy Gobert
991,Memphis Grizzlies,Orlando Magic,Draymond Green,Rudy Gobert
992,Charlotte Hornets,Portland Trail Blazers,LeBron James,Kevin Durant
993,Miami Heat,Philadelphia 76ers,LeBron James,Pascal Siakam
994,Golden State Warriors,Portland Trail Blazers,Joel Embiid,Rudy Gobert
995,Miami Heat,Sacramento Kings,Joel Embiid,Kawhi Leonard
996,Charlotte Hornets,Charlotte Hornets,LeBron James,Anthony Davis
997,Toronto Raptors,Detroit Pistons,Luka Doncic,Jimmy Butler
998,Detroit Pistons,Chicago Bulls,James Harden,Jimmy Butler
999,Brooklyn Nets,Toronto Raptors,Draymond Green,Kyrie Irving
1000,Boston Celtics,Portland Trail Blazers,Kawhi Leonard,Luka Doncic
